name,description,address,city,state,postcode,country,phone,website,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,tags,extra,lat,lng,hours
The Doctors' Office Urgent Care of Manalapan,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",120 Craig Rd,Freehold Township,NJ,07728,"",(732) 414-2991,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",8AM-10PM,8AM-10PM,8AM-10PM,8AM-10PM,8AM-10PM,8AM-8PM,8AM-8PM,Urgent Care,"",40.2863875,-74.29646679999999,8 am - 10 pm Monday - Friday; 8 am - 8 pm Saturday & Sunday
County College of Morris,"Appointment required. Physician referral for testing is required. Morris County residents ONLY. Make an appointment online. Residents with appointments must show up in a vehicle – you cannot walk or bike through the testing center. If you do not drive, someone else is allowed to drive. The person who is being tested must provide a drivers’ license or viable personal identification and a clear-to-see printed version of a medical prescription at the arrival checkpoint. There is no fee for the test.",214 Center Grove Rd,Randolph,NJ,07869,"",,https://booknow.appointment-plus.com/b8hq2y7k/,"",9AM-4PM,9AM-4PM,9AM-4PM,9AM-4PM,9AM-4PM,9AM-4PM,9AM-4PM,Drive-Thru,"",40.8598036,-74.5780266,9 am - 4 pm
Excel Urgent Care of Chester,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",2 North Rd Unit E & F,Chester,NJ,07930,"",(908) 888-2541,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,9AM-4PM,9AM-4PM,Urgent Care,"",40.7887847,-74.6807187,8 am - 8 pm Monday - Friday; 9 am - 4 pm Saturday & Sunday
Hackensack Meridian Urgent Care - Brick,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",2125 NJ-88,Brick Township,NJ,08724,"",(732) 892-4640,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-4PM,8AM-4PM,Urgent Care,"",40.0759644,-74.1019269,8 am - 8 pm Monday - Friday; 8 am - 4 pm Saturday & Sunday
Hackensack Meridian Urgent Care - Forked River,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",701 U.S. 9,Lacey Township,NJ,08731,"",(609) 250-4110,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",8AM-7PM,8AM-7PM,8AM-7PM,8AM-7PM,8AM-7PM,8AM-4PM,8AM-4PM,Urgent Care,"",39.8256773,-74.2022777,8 am - 7 pm Monday - Friday; 8 am - 4 pm Saturday & Sunday
Hackensack Meridian Urgent Care - Jackson,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",27 S Cooks Bridge Rd Suite 1-5,Jackson Township,NJ,08527,"",(732) 370-4222,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,8AM-4PM,8AM-4PM,Urgent Care,"",40.1217101,-74.2885369,9 am - 7 pm Monday - Friday; 8 am - 4 pm Saturday & Sunday
Hackensack Meridian Urgent Care - Long Beach Island,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",901 Long Beach Blvd,Ship Bottom,NJ,08008,"",(609) 361-2677,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",9AM-5PM,9AM-5PM,11AM-7PM,9AM-5PM,8AM-4PM,"","",Urgent Care,"",39.6489743,-74.1766348,"9 am - 5 pm Monday, Tuesday, Thursday; 11 am - 7 pm Wednesday; 8 am - 4 pm Friday"
Hackensack Meridian Urgent Care - Toms River,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",9 Mule Rd,Toms River,NJ,08755,"",(732) 818-0004,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,8AM-4PM,8AM-4PM,Urgent Care,"",39.9718531,-74.2391167,9 am - 7 pm Monday - Friday; 8 am - 4 pm Saturday & Sunday
Ocean Medical Center,"Tests for COVID-19 require a physician's prescription. Tests are currently only being conducted for people that are exhibiting symptoms of cough, difficulty breathing, or fever of 100.4 and are immunocompromised, over the age of 60 or infants under the age of 36 months. You can go online for a virtual screening. Drive-thrus and tents outside of emergency rooms are providing screenings only at this time. If you meet the criteria, you will be given an appointment for testing.",25 Jack Martin Blvd,Brick Township,NJ,08724,"",(732) 840-2200,https://www.hackensackmeridianhealth.org/locations/#AcademicMedicalCenters,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",40.0721361,-74.12178779999999,Call to confirm for hours
Southern Ocean Medical Center,"If you can, please call the emergency room ahead of time to speak with a physician to find out if you should come in to be tested. Calling ahead allows the health care providers to take proper precautions to limit exposure of the virus to others. A physician will screen you and determine if you can be tested. If you meet their criteria (exhibiting symptoms of fever, cough and shortness of breath), you may be tested. Note: Test supplies are limited, so only those that meet their criteria will be tested. Results take approximately 4 days.",1140 NJ-72,Stafford Township,NJ,08050,"",(609) 597-6011,https://www.hackensackmeridianhealth.org/locations/#AcademicMedicalCenters,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",39.7204304,-74.2850856,Call to confirm for hours
The Doctors' Office Urgent Care of Brick,"If you are experiencing respiratory symptoms with a fever and cough and suspect you may have been exposed to COVID -19 or if you have been directed by a physician to be tested for COVID, please call prior to visiting. Upon calling, you will be screened and, if needed, will be swabbed and tested for coronavirus outside in your car. Only patients who meet current CDC guidelines will be tested. This is not a mass drive thru-testing location.",686 NJ-70,Brick Township,NJ,08723,"",(732) 262-8200,https://www.hackensackmeridianhealth.org/locations/covid-19-urgent-care-centers/#Middlesex,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-7PM,8AM-7PM,Urgent Care,"",40.0622421,-74.14351649999999,8 am - 8 pm Monday - Friday; 8 am - 7 pm Saturday & Sunday
Kean University,"Testing is by appointment only and you must be registered through your doctor or healthcare provider. Union County residents, First Responders and essential personnel, who have been instructed by their doctor or healthcare provider to be tested for COVID-19, must be given a prescription and registered by their doctor or healthcare provider on a secure portal where they will receive an appointment for the drive-through. This is the only way to receive an appointment to be tested. This testing site is open to all front-line health care workers and members of law enforcement, fire personnel, and EMTs from across the state. If you are experiencing symptoms and believe you need to be tested, visit ucnj.org for information on making an appointment. For the safety, health and security of the volunteers at the site, the testing location will not allow patients without vehicles to enter campus, even with a valid prescription and appointment. If you do not have your own transportation, please discuss with your healthcare provider before scheduling an appointment.",1000 Morris Ave,Union,NJ,07083,"",(908) 373-5105,https://covid19.nj.gov/search.html?query=Testing+Centers+in+NJ,"","","","","","","","",Drive-Thru,"",40.6764579,-74.2284791,
Cheshire Medical Center,"If you are experiencing cough, fever or shortness of breath and have concern that this might be COVID-19, please call your primary care provider for a risk assessment before seeking care. If your provider establishes the need for COVID-19 testing, they will inform you of next steps. You may call your primary care provider or the hospital at (603) 354-5400 with questions and to be screened.",580 Court St,Keene,NH,03431,"",(603) 354-5400,https://www.cheshire-med.com/coronavirus.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",42.9487724,-72.2917061,Call to confirm for hours
Dartmouth-Hitchcock Medical Center,"DHMC is testing ONLY hospitalized patients within the Dartmouth-Hitchcock Health system and healthcare workers, including first responders, who have direct contact with patients.",1 Medical Center Dr,Lebanon,NH,03766,"",(603) 650-5000,https://www.dartmouth-hitchcock.org/stories/article/1834,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",43.67536399999999,-72.2729872,24 hours
New Hampshire National Guard Armory,"COVID-19 tests are NOT available upon request in New Hampshire. According to the state Department of Health and Human Services: Anyone worried they have contracted COVID-19 should call their primary care doctor or visit an urgent care clinic to be evaluated by a doctor. If a doctor thinks a patient needs to be tested, he or she will coordinate with the state Department of Health and Human Services to arrange the test. You cannot show up to this testing site without a referral from your healthcare provider. You must have an acknowledged appointment to be tested.",1059 Canal St,Manchester,NH,03101,"",(603) 623-9613,https://patch.com/new-hampshire/bedford-nh/hundreds-getting-tested-manchester-remote-site,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",43.00238160000001,-71.46706379999999,Call to confirm for hours
